mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
14.47,-24.91,-35.38,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
14.40,-24.91,-36.02,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
14.40,-24.91,-36.02,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
14.40,-24.91,-36.02,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
14.40,-24.91,-36.02,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
14.40,-24.91,-36.02,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
14.40,-24.91,-36.02,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
14.40,-24.91,-36.02,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
14.53,-25.21,-36.55,-0.79,-0.12,0.67,-0.04,-0.04,1.00,idle
14.53,-25.21,-36.55,-0.79,-0.12,0.67,-0.04,-0.04,1.00,idle
14.53,-25.21,-36.55,-0.79,-0.12,0.67,-0.04,-0.04,1.00,idle
14.53,-25.21,-36.55,-0.79,-0.12,0.67,-0.04,-0.04,1.00,idle
14.53,-25.21,-36.55,-0.79,-0.12,0.67,-0.04,-0.04,1.00,idle
14.53,-25.21,-36.55,-0.79,-0.12,0.67,-0.04,-0.04,1.00,idle
14.53,-25.21,-36.55,-0.79,-0.12,0.67,-0.04,-0.04,1.00,idle
14.10,-24.96,-36.66,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
14.10,-24.96,-36.66,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
14.10,-24.96,-36.66,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
14.10,-24.96,-36.66,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
14.10,-24.96,-36.66,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
14.10,-24.96,-36.66,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.57,-24.94,-36.28,-0.79,-0.12,0.49,-0.04,-0.04,1.00,idle
13.57,-24.94,-36.28,-0.79,-0.12,0.49,-0.04,-0.04,1.00,idle
13.57,-24.94,-36.28,-0.79,-0.12,0.49,-0.04,-0.04,1.00,idle
13.57,-24.94,-36.28,-0.79,-0.12,0.49,-0.04,-0.04,1.00,idle
13.57,-24.94,-36.28,-0.79,-0.12,0.49,-0.04,-0.04,1.00,idle
13.57,-24.94,-36.28,-0.79,-0.12,0.49,-0.04,-0.04,1.00,idle
13.57,-24.94,-36.28,-0.79,-0.12,0.49,-0.04,-0.04,1.00,idle
13.96,-25.09,-36.40,-0.79,0.12,0.49,-0.04,-0.04,1.00,idle
13.96,-25.09,-36.40,-0.79,0.12,0.49,-0.04,-0.04,1.00,idle
13.96,-25.09,-36.40,-0.79,0.12,0.49,-0.04,-0.04,1.00,idle
13.96,-25.09,-36.40,-0.79,0.12,0.49,-0.04,-0.04,1.00,idle
13.96,-25.09,-36.40,-0.79,0.12,0.49,-0.04,-0.04,1.00,idle
13.96,-25.09,-36.40,-0.79,0.12,0.49,-0.04,-0.04,1.00,idle
13.96,-25.09,-36.40,-0.79,0.12,0.49,-0.04,-0.04,1.00,idle
13.62,-25.09,-35.75,-0.92,0.12,0.43,-0.05,-0.04,1.00,idle
13.62,-25.09,-35.75,-0.92,0.12,0.43,-0.05,-0.04,1.00,idle
13.62,-25.09,-35.75,-0.92,0.12,0.43,-0.05,-0.04,1.00,idle
13.62,-25.09,-35.75,-0.92,0.12,0.43,-0.05,-0.04,1.00,idle
13.62,-25.09,-35.75,-0.92,0.12,0.43,-0.05,-0.04,1.00,idle
13.62,-25.09,-35.75,-0.92,0.12,0.43,-0.05,-0.04,1.00,idle
14.22,-25.43,-36.83,-0.79,-0.12,0.61,-0.04,-0.04,1.00,idle
14.22,-25.43,-36.83,-0.79,-0.12,0.61,-0.04,-0.04,1.00,idle
14.22,-25.43,-36.83,-0.79,-0.12,0.61,-0.04,-0.04,1.00,idle
14.22,-25.43,-36.83,-0.79,-0.12,0.61,-0.04,-0.04,1.00,idle
14.22,-25.43,-36.83,-0.79,-0.12,0.61,-0.04,-0.04,1.00,idle
14.22,-25.43,-36.83,-0.79,-0.12,0.61,-0.04,-0.04,1.00,idle
14.22,-25.43,-36.83,-0.79,-0.12,0.61,-0.04,-0.04,1.00,idle
14.42,-25.23,-37.12,-1.28,0.06,0.49,-0.05,-0.04,1.00,idle
14.42,-25.23,-37.12,-1.28,0.06,0.49,-0.05,-0.04,1.00,idle
14.42,-25.23,-37.12,-1.28,0.06,0.49,-0.05,-0.04,1.00,idle
14.42,-25.23,-37.12,-1.28,0.06,0.49,-0.05,-0.04,1.00,idle
14.42,-25.23,-37.12,-1.28,0.06,0.49,-0.05,-0.04,1.00,idle
14.42,-25.23,-37.12,-1.28,0.06,0.49,-0.05,-0.04,1.00,idle
14.42,-25.23,-37.12,-1.28,0.06,0.49,-0.05,-0.04,1.00,idle
13.92,-24.72,-36.93,-1.04,-0.06,0.43,-0.04,-0.03,0.99,idle
13.92,-24.72,-36.93,-1.04,-0.06,0.43,-0.04,-0.03,0.99,idle
13.92,-24.72,-36.93,-1.04,-0.06,0.43,-0.04,-0.03,0.99,idle
13.92,-24.72,-36.93,-1.04,-0.06,0.43,-0.04,-0.03,0.99,idle
13.92,-24.72,-36.93,-1.04,-0.06,0.43,-0.04,-0.03,0.99,idle
13.92,-24.72,-36.93,-1.04,-0.06,0.43,-0.04,-0.03,0.99,idle
14.23,-24.95,-36.25,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
14.23,-24.95,-36.25,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
14.23,-24.95,-36.25,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
14.23,-24.95,-36.25,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
14.23,-24.95,-36.25,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
14.23,-24.95,-36.25,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
14.23,-24.95,-36.25,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.67,-24.78,-36.35,-0.98,0.18,0.61,-0.04,-0.04,1.00,idle
13.67,-24.78,-36.35,-0.98,0.18,0.61,-0.04,-0.04,1.00,idle
13.67,-24.78,-36.35,-0.98,0.18,0.61,-0.04,-0.04,1.00,idle
13.67,-24.78,-36.35,-0.98,0.18,0.61,-0.04,-0.04,1.00,idle
13.67,-24.78,-36.35,-0.98,0.18,0.61,-0.04,-0.04,1.00,idle
13.67,-24.78,-36.35,-0.98,0.18,0.61,-0.04,-0.04,1.00,idle
13.67,-24.78,-36.35,-0.98,0.18,0.61,-0.04,-0.04,1.00,idle
13.83,-24.74,-36.43,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.83,-24.74,-36.43,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.83,-24.74,-36.43,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.83,-24.74,-36.43,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.83,-24.74,-36.43,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.83,-24.74,-36.43,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
14.09,-24.80,-36.72,-0.98,0.06,0.43,-0.05,-0.03,1.00,idle
14.09,-24.80,-36.72,-0.98,0.06,0.43,-0.05,-0.03,1.00,idle
14.09,-24.80,-36.72,-0.98,0.06,0.43,-0.05,-0.03,1.00,idle
14.09,-24.80,-36.72,-0.98,0.06,0.43,-0.05,-0.03,1.00,idle
14.09,-24.80,-36.72,-0.98,0.06,0.43,-0.05,-0.03,1.00,idle
14.09,-24.80,-36.72,-0.98,0.06,0.43,-0.05,-0.03,1.00,idle
14.09,-24.80,-36.72,-0.98,0.06,0.43,-0.05,-0.03,1.00,idle
13.90,-25.02,-36.89,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
13.90,-25.02,-36.89,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
13.90,-25.02,-36.89,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
13.90,-25.02,-36.89,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
13.90,-25.02,-36.89,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
13.90,-25.02,-36.89,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
13.90,-25.02,-36.89,-0.73,0.00,0.55,-0.04,-0.04,1.00,idle
14.26,-24.89,-36.04,-0.92,-0.06,0.61,-0.05,-0.04,1.00,idle
14.26,-24.89,-36.04,-0.92,-0.06,0.61,-0.05,-0.04,1.00,idle
14.26,-24.89,-36.04,-0.92,-0.06,0.61,-0.05,-0.04,1.00,idle
14.26,-24.89,-36.04,-0.92,-0.06,0.61,-0.05,-0.04,1.00,idle
14.26,-24.89,-36.04,-0.92,-0.06,0.61,-0.05,-0.04,1.00,idle
14.26,-24.89,-36.04,-0.92,-0.06,0.61,-0.05,-0.04,1.00,idle
14.39,-25.13,-36.30,-0.73,0.00,0.61,-0.05,-0.03,1.00,idle
14.39,-25.13,-36.30,-0.73,0.00,0.61,-0.05,-0.03,1.00,idle
14.39,-25.13,-36.30,-0.73,0.00,0.61,-0.05,-0.03,1.00,idle
14.39,-25.13,-36.30,-0.73,0.00,0.61,-0.05,-0.03,1.00,idle
14.39,-25.13,-36.30,-0.73,0.00,0.61,-0.05,-0.03,1.00,idle
14.39,-25.13,-36.30,-0.73,0.00,0.61,-0.05,-0.03,1.00,idle
14.39,-25.13,-36.30,-0.73,0.00,0.61,-0.05,-0.03,1.00,idle
14.56,-24.80,-36.25,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
14.56,-24.80,-36.25,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
14.56,-24.80,-36.25,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
14.56,-24.80,-36.25,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
14.56,-24.80,-36.25,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
14.56,-24.80,-36.25,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.78,-25.18,-36.79,-0.85,-0.12,0.61,-0.04,-0.04,1.00,idle
13.78,-25.18,-36.79,-0.85,-0.12,0.61,-0.04,-0.04,1.00,idle
13.78,-25.18,-36.79,-0.85,-0.12,0.61,-0.04,-0.04,1.00,idle
13.78,-25.18,-36.79,-0.85,-0.12,0.61,-0.04,-0.04,1.00,idle
13.78,-25.18,-36.79,-0.85,-0.12,0.61,-0.04,-0.04,1.00,idle
13.78,-25.18,-36.79,-0.85,-0.12,0.61,-0.04,-0.04,1.00,idle
13.78,-25.18,-36.79,-0.85,-0.12,0.61,-0.04,-0.04,1.00,idle
14.32,-24.54,-37.62,-0.85,0.18,0.61,-0.05,-0.03,1.00,idle
14.32,-24.54,-37.62,-0.85,0.18,0.61,-0.05,-0.03,1.00,idle
14.32,-24.54,-37.62,-0.85,0.18,0.61,-0.05,-0.03,1.00,idle
14.32,-24.54,-37.62,-0.85,0.18,0.61,-0.05,-0.03,1.00,idle
14.32,-24.54,-37.62,-0.85,0.18,0.61,-0.05,-0.03,1.00,idle
14.32,-24.54,-37.62,-0.85,0.18,0.61,-0.05,-0.03,1.00,idle
14.32,-24.54,-37.62,-0.85,0.18,0.61,-0.05,-0.03,1.00,idle
14.10,-25.10,-36.07,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
14.10,-25.10,-36.07,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
14.10,-25.10,-36.07,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
14.10,-25.10,-36.07,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
14.10,-25.10,-36.07,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
14.10,-25.10,-36.07,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.59,-25.49,-36.99,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.59,-25.49,-36.99,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.59,-25.49,-36.99,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.59,-25.49,-36.99,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.59,-25.49,-36.99,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.59,-25.49,-36.99,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.59,-25.49,-36.99,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.85,-25.34,-36.71,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.85,-25.34,-36.71,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.85,-25.34,-36.71,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.85,-25.34,-36.71,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.85,-25.34,-36.71,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.85,-25.34,-36.71,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.85,-25.34,-36.71,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
14.15,-25.15,-37.70,-0.73,0.12,0.61,-0.04,-0.03,1.00,idle
14.15,-25.15,-37.70,-0.73,0.12,0.61,-0.04,-0.03,1.00,idle
14.15,-25.15,-37.70,-0.73,0.12,0.61,-0.04,-0.03,1.00,idle
14.15,-25.15,-37.70,-0.73,0.12,0.61,-0.04,-0.03,1.00,idle
14.15,-25.15,-37.70,-0.73,0.12,0.61,-0.04,-0.03,1.00,idle
14.15,-25.15,-37.70,-0.73,0.12,0.61,-0.04,-0.03,1.00,idle
14.25,-25.39,-36.78,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.25,-25.39,-36.78,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.25,-25.39,-36.78,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.25,-25.39,-36.78,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.25,-25.39,-36.78,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.25,-25.39,-36.78,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.25,-25.39,-36.78,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.12,-24.79,-35.62,-1.04,-0.06,0.61,-0.04,-0.04,1.00,idle
14.12,-24.79,-35.62,-1.04,-0.06,0.61,-0.04,-0.04,1.00,idle
14.12,-24.79,-35.62,-1.04,-0.06,0.61,-0.04,-0.04,1.00,idle
14.12,-24.79,-35.62,-1.04,-0.06,0.61,-0.04,-0.04,1.00,idle
14.12,-24.79,-35.62,-1.04,-0.06,0.61,-0.04,-0.04,1.00,idle
14.12,-24.79,-35.62,-1.04,-0.06,0.61,-0.04,-0.04,1.00,idle
14.12,-24.79,-35.62,-1.04,-0.06,0.61,-0.04,-0.04,1.00,idle
13.67,-25.26,-37.13,-0.85,0.12,0.49,-0.04,-0.03,1.00,idle
13.67,-25.26,-37.13,-0.85,0.12,0.49,-0.04,-0.03,1.00,idle
13.67,-25.26,-37.13,-0.85,0.12,0.49,-0.04,-0.03,1.00,idle
13.67,-25.26,-37.13,-0.85,0.12,0.49,-0.04,-0.03,1.00,idle
13.67,-25.26,-37.13,-0.85,0.12,0.49,-0.04,-0.03,1.00,idle
13.67,-25.26,-37.13,-0.85,0.12,0.49,-0.04,-0.03,1.00,idle
14.26,-25.63,-36.68,-0.92,0.06,0.43,-0.05,-0.04,1.00,idle
14.26,-25.63,-36.68,-0.92,0.06,0.43,-0.05,-0.04,1.00,idle
14.26,-25.63,-36.68,-0.92,0.06,0.43,-0.05,-0.04,1.00,idle
14.26,-25.63,-36.68,-0.92,0.06,0.43,-0.05,-0.04,1.00,idle
14.26,-25.63,-36.68,-0.92,0.06,0.43,-0.05,-0.04,1.00,idle
14.26,-25.63,-36.68,-0.92,0.06,0.43,-0.05,-0.04,1.00,idle
14.26,-25.63,-36.68,-0.92,0.06,0.43,-0.05,-0.04,1.00,idle
13.94,-25.16,-36.90,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.94,-25.16,-36.90,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.94,-25.16,-36.90,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.94,-25.16,-36.90,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.94,-25.16,-36.90,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.94,-25.16,-36.90,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.94,-25.16,-36.90,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
14.25,-25.07,-37.16,-0.85,-0.12,0.55,-0.04,-0.04,1.00,idle
14.25,-25.07,-37.16,-0.85,-0.12,0.55,-0.04,-0.04,1.00,idle
14.25,-25.07,-37.16,-0.85,-0.12,0.55,-0.04,-0.04,1.00,idle
14.25,-25.07,-37.16,-0.85,-0.12,0.55,-0.04,-0.04,1.00,idle
14.25,-25.07,-37.16,-0.85,-0.12,0.55,-0.04,-0.04,1.00,idle
14.25,-25.07,-37.16,-0.85,-0.12,0.55,-0.04,-0.04,1.00,idle
14.01,-25.38,-37.51,-0.92,0.00,0.55,-0.05,-0.04,1.00,idle
14.01,-25.38,-37.51,-0.92,0.00,0.55,-0.05,-0.04,1.00,idle
14.01,-25.38,-37.51,-0.92,0.00,0.55,-0.05,-0.04,1.00,idle
14.01,-25.38,-37.51,-0.92,0.00,0.55,-0.05,-0.04,1.00,idle
14.01,-25.38,-37.51,-0.92,0.00,0.55,-0.05,-0.04,1.00,idle
14.01,-25.38,-37.51,-0.92,0.00,0.55,-0.05,-0.04,1.00,idle
14.01,-25.38,-37.51,-0.92,0.00,0.55,-0.05,-0.04,1.00,idle
13.72,-25.10,-36.85,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.72,-25.10,-36.85,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.72,-25.10,-36.85,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.72,-25.10,-36.85,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.72,-25.10,-36.85,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.72,-25.10,-36.85,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.68,-25.06,-36.80,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.68,-25.06,-36.80,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.68,-25.06,-36.80,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.68,-25.06,-36.80,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.68,-25.06,-36.80,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.68,-25.06,-36.80,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.68,-25.06,-36.80,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.64,-25.61,-36.07,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-25.61,-36.07,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-25.61,-36.07,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-25.61,-36.07,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-25.61,-36.07,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-25.61,-36.07,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
13.64,-25.61,-36.07,-0.92,0.06,0.61,-0.04,-0.04,1.00,idle
14.29,-24.67,-37.67,-0.61,0.00,0.55,-0.04,-0.04,1.00,idle
14.29,-24.67,-37.67,-0.61,0.00,0.55,-0.04,-0.04,1.00,idle
14.29,-24.67,-37.67,-0.61,0.00,0.55,-0.04,-0.04,1.00,idle
14.29,-24.67,-37.67,-0.61,0.00,0.55,-0.04,-0.04,1.00,idle
14.29,-24.67,-37.67,-0.61,0.00,0.55,-0.04,-0.04,1.00,idle
14.29,-24.67,-37.67,-0.61,0.00,0.55,-0.04,-0.04,1.00,idle
14.01,-25.27,-36.69,-0.79,0.12,0.61,-0.04,-0.04,1.00,idle
14.01,-25.27,-36.69,-0.79,0.12,0.61,-0.04,-0.04,1.00,idle
14.01,-25.27,-36.69,-0.79,0.12,0.61,-0.04,-0.04,1.00,idle
14.01,-25.27,-36.69,-0.79,0.12,0.61,-0.04,-0.04,1.00,idle
14.01,-25.27,-36.69,-0.79,0.12,0.61,-0.04,-0.04,1.00,idle
14.01,-25.27,-36.69,-0.79,0.12,0.61,-0.04,-0.04,1.00,idle
14.01,-25.27,-36.69,-0.79,0.12,0.61,-0.04,-0.04,1.00,idle
14.21,-24.78,-37.34,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.21,-24.78,-37.34,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.21,-24.78,-37.34,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.21,-24.78,-37.34,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.21,-24.78,-37.34,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.21,-24.78,-37.34,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.07,-25.20,-36.79,-0.67,0.06,0.43,-0.05,-0.04,1.00,idle
14.07,-25.20,-36.79,-0.67,0.06,0.43,-0.05,-0.04,1.00,idle
14.07,-25.20,-36.79,-0.67,0.06,0.43,-0.05,-0.04,1.00,idle
14.07,-25.20,-36.79,-0.67,0.06,0.43,-0.05,-0.04,1.00,idle
14.07,-25.20,-36.79,-0.67,0.06,0.43,-0.05,-0.04,1.00,idle
14.07,-25.20,-36.79,-0.67,0.06,0.43,-0.05,-0.04,1.00,idle
14.07,-25.20,-36.79,-0.67,0.06,0.43,-0.05,-0.04,1.00,idle
13.90,-25.09,-36.98,-0.73,0.06,0.31,-0.04,-0.04,1.00,idle
13.90,-25.09,-36.98,-0.73,0.06,0.31,-0.04,-0.04,1.00,idle
13.90,-25.09,-36.98,-0.73,0.06,0.31,-0.04,-0.04,1.00,idle
13.90,-25.09,-36.98,-0.73,0.06,0.31,-0.04,-0.04,1.00,idle
13.90,-25.09,-36.98,-0.73,0.06,0.31,-0.04,-0.04,1.00,idle
13.90,-25.09,-36.98,-0.73,0.06,0.31,-0.04,-0.04,1.00,idle
13.90,-25.09,-36.98,-0.73,0.06,0.31,-0.04,-0.04,1.00,idle
13.43,-24.90,-37.84,-0.55,-0.12,0.61,-0.04,-0.04,1.00,idle
13.43,-24.90,-37.84,-0.55,-0.12,0.61,-0.04,-0.04,1.00,idle
13.43,-24.90,-37.84,-0.55,-0.12,0.61,-0.04,-0.04,1.00,idle
13.43,-24.90,-37.84,-0.55,-0.12,0.61,-0.04,-0.04,1.00,idle
13.43,-24.90,-37.84,-0.55,-0.12,0.61,-0.04,-0.04,1.00,idle
13.43,-24.90,-37.84,-0.55,-0.12,0.61,-0.04,-0.04,1.00,idle
13.84,-25.24,-37.07,-0.79,0.00,0.61,-0.04,-0.04,1.00,idle
13.84,-25.24,-37.07,-0.79,0.00,0.61,-0.04,-0.04,1.00,idle
13.84,-25.24,-37.07,-0.79,0.00,0.61,-0.04,-0.04,1.00,idle
