mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
49.78,-13.35,22.07,-40.22,0.79,-44.43,0.88,0.18,-0.15,0
50.71,-19.54,21.07,79.28,-28.93,56.76,1.28,-0.08,-0.61,0
50.81,-29.24,13.38,8.54,-23.01,73.3,3.07,2.93,0.04,1
51.06,-29.57,12.23,-10.86,4.7,-21.18,0.81,-0.15,-0.44,0
49.39,-7.57,23.36,-17.09,19.59,-34.12,0.84,0.44,-0.18,0
47.79,-34.69,-1.76,4.64,8.06,105.04,0.18,0.95,0.1,2
19.09,-19.56,31.21,-0.49,73.49,13.98,-0.64,0.34,-0.52,2
47.35,-9.66,24.28,4.09,-30.88,2.69,0.81,0.39,-0.59,0
53.86,-26.59,11.99,73.55,-24.48,23.13,0.5,1.1,0.19,1
63.66,-17.77,0.24,-0.49,-8.36,59.81,0.81,0.75,0.1,2
51.84,-17.65,20.97,70.98,-34.73,41.81,1.09,-0.16,-0.4,0
42.54,4.68,-46.15,-0.79,0.0,0.43,-0.04,-0.03,1.0,3
50.21,-20.37,18.66,52.12,-15.14,17.46,1.0,0.1,-0.35,0
35.86,-38.27,-1.66,198.55,-18.92,170.23,0.31,-0.66,-0.36,1
53.15,-22.14,14.51,-3.3,-7.14,0.06,0.89,0.16,0.0,0
42.65,4.48,-47.23,-0.61,0.06,0.37,-0.04,-0.03,1.0,3
42.14,5.35,-47.18,-0.67,0.06,0.37,-0.04,-0.03,1.0,3
50.59,-12.57,23.3,10.56,9.7,2.5,0.82,0.19,-0.23,0
50.84,-33.56,-1.56,6.9,-2.99,93.44,0.22,1.02,0.1,2
42.26,5.35,-48.19,-0.85,-0.12,0.31,-0.04,-0.03,1.0,3
60.53,-14.56,14.89,-17.27,-49.68,-8.67,0.57,0.41,-0.89,2
23.55,-18.38,32.91,-17.46,-102.11,-28.08,-0.51,0.35,-0.69,2
43.23,-14.78,32.24,-1.16,-78.19,-16.97,-0.06,0.33,-1.01,2
13.44,-20.1,28.44,-25.39,-79.22,-18.07,-0.78,0.31,-0.43,2
50.11,-17.98,21.34,68.12,-50.78,61.65,1.29,-0.01,-0.42,0
42.47,4.14,-46.75,-0.92,-0.12,0.31,-0.04,-0.03,1.0,3
47.96,-34.05,7.96,61.95,-1.95,96.74,1.53,0.75,-0.43,1
51.7,-15.92,19.13,-20.08,-6.65,-9.95,0.85,0.31,-0.13,0
50.22,-25.38,17.59,-112.12,43.95,-29.97,0.78,0.28,-0.38,0
2.01,-22.94,15.17,-3.66,9.46,7.39,-0.81,0.28,0.16,2
60.21,-23.56,5.38,-19.1,2.81,-80.26,0.64,0.87,0.06,2
52.12,-25.57,14.38,37.96,-52.06,63.54,0.88,-0.17,-0.43,0
51.22,-15.78,19.74,-29.72,-0.43,-33.26,0.95,0.42,-0.19,0
50.48,-13.78,21.56,-8.3,21.67,-29.3,0.87,0.25,-0.21,0
62.49,-20.19,-1.07,5.25,-5.8,73.85,0.66,0.88,0.12,2
10.39,-20.02,26.15,-8.79,-60.0,-10.99,-0.8,0.26,-0.25,2
32.92,-37.68,-0.78,67.69,28.02,-40.53,0.58,-1.04,-0.32,1
44.46,-35.08,8.87,58.78,-52.86,199.22,1.87,0.18,-0.42,1
42.03,4.55,-46.46,-0.85,-0.12,0.49,-0.04,-0.03,1.0,3
26.99,-37.0,-7.19,1.1,-5.0,53.59,-0.49,0.54,0.3,2
44.41,-36.22,2.77,-32.78,-6.96,-82.7,0.14,0.99,0.18,2
53.04,-31.59,-1.18,-3.54,0.98,118.47,0.29,1.01,0.13,2
51.05,-25.92,15.52,-77.21,28.26,-28.69,0.92,-0.32,-0.62,0
35.23,-38.01,-0.44,8.36,5.8,52.98,-0.26,0.76,0.15,2
51.1,-18.68,19.62,-66.35,15.81,-22.22,1.0,0.17,-0.24,0
19.03,-21.56,29.43,-10.31,-65.55,-7.93,-0.64,0.39,-0.53,2
41.48,4.54,-46.39,-0.67,0.06,0.37,-0.04,-0.03,1.0,3
51.53,-25.11,16.41,32.04,-44.31,50.05,0.64,-0.24,-0.41,0
46.74,-34.78,-1.87,-26.12,-0.18,-105.83,0.2,1.02,0.16,2
48.19,-7.46,24.69,18.8,-0.79,-0.24,1.03,0.53,-0.29,0
49.91,-14.22,21.83,-4.21,18.62,-1.83,0.78,0.39,-0.28,0
47.69,-10.5,24.26,17.09,-9.7,5.31,1.09,0.2,-0.33,0
52.28,-29.93,10.91,-61.1,28.2,-15.38,-0.38,0.51,0.19,1
52.36,-26.42,14.48,57.56,-18.74,-13.18,-0.03,0.79,0.32,1
42.27,4.6,-47.97,-0.85,-0.06,0.43,-0.04,-0.03,1.0,3
48.52,-13.05,27.78,6.16,-25.33,-19.96,0.1,0.25,-0.98,2
50.81,-30.79,11.5,2.38,5.43,-24.48,0.69,-0.35,-0.63,0
29.82,-35.51,-1.82,22.64,-64.82,119.2,-0.01,-0.64,-0.4,1
51.29,-32.54,-0.83,31.01,5.31,74.16,0.19,0.95,0.09,2
49.51,-12.18,22.61,9.58,6.53,9.52,1.09,0.23,-0.3,0
36.49,-37.61,0.82,-0.31,-73.3,125.06,0.07,-0.94,-0.29,1
42.24,5.14,-48.12,-0.79,-0.12,0.43,-0.04,-0.03,1.0,3
30.41,-15.27,34.75,-5.55,-83.74,-16.42,-0.25,0.36,-0.85,2
49.61,-12.85,23.3,-25.82,8.12,-54.08,0.86,0.21,-0.29,0
42.19,4.35,-46.84,-0.73,-0.06,0.61,-0.04,-0.03,1.0,3
52.11,-30.07,11.25,-16.48,-10.31,31.13,-0.6,0.55,0.07,1
56.48,-28.91,0.59,10.44,-4.76,109.5,0.48,1.01,0.07,2
49.18,-17.97,20.65,53.77,-19.9,85.08,1.07,0.0,-0.7,0
10.27,-28.28,18.27,-7.39,-63.23,-35.77,-0.7,0.38,0.04,2
55.49,-29.74,-0.6,-3.23,13.24,-84.11,0.43,0.97,0.16,2
37.72,-37.51,0.65,-12.82,-8.97,-97.41,-0.1,0.84,0.19,2
62.81,-15.22,7.98,-0.24,-10.44,-2.56,0.64,0.37,-0.81,2
43.82,-35.3,-1.79,21.79,7.26,82.21,-0.02,0.89,0.15,2
42.33,5.09,-47.13,-0.92,0.06,0.67,-0.04,-0.03,1.0,3
37.32,-21.24,31.88,11.84,-87.89,-38.45,-0.21,0.54,-0.89,2
42.0,4.96,-47.13,-0.92,-0.06,0.61,-0.04,-0.03,1.0,3
54.36,-30.48,-1.82,-7.39,8.3,-87.89,0.43,1.02,0.18,2
62.49,-19.17,0.85,-16.36,-7.87,-22.71,0.7,1.19,0.19,2
52.87,-19.68,16.93,5.07,-3.66,-8.54,0.73,0.13,-0.18,0
47.78,-8.67,25.27,-16.36,11.84,-41.44,0.82,0.09,-0.24,0
50.51,-28.93,13.53,12.63,-11.72,18.01,0.66,-0.08,-0.33,0
42.2,4.5,-47.69,-0.79,0.06,0.43,-0.04,-0.03,1.0,3
48.93,-10.58,23.54,-12.15,23.13,-18.13,0.89,0.18,-0.22,0
46.44,-34.89,-5.22,-10.8,-1.89,-89.78,0.16,0.91,0.22,2
50.01,-18.13,20.86,51.57,-40.1,64.58,0.94,-0.21,-0.46,0
42.47,-21.17,29.08,-7.51,-70.01,-18.07,-0.11,0.5,-0.93,2
54.53,-25.05,12.62,-81.48,60.0,-52.61,-0.5,0.91,0.29,1
19.7,-16.41,31.31,8.24,65.37,12.94,-0.61,0.35,-0.58,2
51.01,-29.97,12.29,-111.27,18.74,-57.01,1.07,-0.08,-0.59,0
8.23,-20.85,24.96,14.04,59.2,5.37,-0.8,0.3,-0.23,2
37.34,-21.12,32.04,25.7,59.63,16.17,-0.27,0.46,-0.78,2
50.81,-17.24,21.06,-69.76,28.75,-55.6,0.95,-0.36,-0.37,0
52.29,-13.96,25.81,-16.66,-83.01,-21.0,0.29,0.4,-1.02,2
42.4,4.8,-47.56,-0.61,-0.06,0.49,-0.04,-0.03,1.0,3
51.07,-22.16,17.11,-38.39,15.32,-14.89,0.78,0.09,-0.3,0
36.69,-36.57,-0.12,4.88,-91.86,169.74,0.19,-0.51,-0.21,1
46.06,-34.57,8.81,6.47,-88.87,299.38,1.48,0.61,-0.5,1
47.42,-8.85,24.55,-19.96,-0.67,16.6,1.23,0.15,-0.63,0
52.98,-23.85,13.23,-28.2,25.7,-44.13,1.15,-0.11,-0.37,0
48.62,-33.59,7.03,55.79,-91.37,60.49,0.37,0.82,0.37,1
42.92,-36.63,-2.42,11.47,11.05,97.84,-0.07,0.9,0.16,2
51.54,-31.1,9.13,-171.26,103.76,-331.24,-0.01,0.93,0.44,1
42.32,4.46,-47.47,-0.55,0.06,0.37,-0.04,-0.03,1.0,3
59.02,-16.5,16.39,0.37,45.47,0.67,0.45,0.4,-0.91,2
50.05,-5.04,23.96,-44.43,1.1,-58.53,1.05,0.51,-0.16,0
11.62,-21.19,27.09,-6.29,-60.06,-13.73,-0.88,0.36,-0.41,2
54.47,-28.16,10.71,23.01,-50.35,66.53,0.61,-0.24,-0.39,0
56.93,-25.63,9.81,38.15,-5.62,72.02,0.72,1.36,0.23,1
42.3,4.7,-45.78,-0.73,0.0,0.49,-0.04,-0.03,1.0,3
42.59,4.94,-46.78,-0.61,0.0,0.43,-0.03,-0.03,1.0,3
46.86,-6.8,25.42,12.82,14.16,-7.57,1.22,0.24,-0.66,0
50.84,-18.75,19.93,-38.09,45.65,-106.08,1.47,-0.03,-0.36,0
50.59,-30.9,11.95,119.32,27.77,-66.77,-0.58,0.92,0.34,1
48.34,-32.51,10.36,-46.69,-12.51,177.98,3.95,3.85,0.39,1
51.88,-28.76,13.98,-283.33,109.8,-156.25,-0.32,0.79,0.46,1
41.89,5.3,-46.17,-0.61,0.06,0.55,-0.04,-0.03,1.0,3
49.99,-19.48,19.08,14.04,20.39,-68.85,1.1,0.05,-0.36,0
62.6,-20.07,2.49,22.52,10.25,-44.92,0.67,0.96,0.01,2
42.64,5.07,-46.53,-0.61,0.06,0.43,-0.04,-0.03,1.0,3
42.63,4.69,-47.4,-0.73,-0.06,0.49,-0.04,-0.03,1.0,3
51.32,-28.12,14.54,-32.1,6.59,-28.38,1.04,-0.12,-0.56,0
42.24,4.79,-46.4,-0.92,0.12,0.37,-0.04,-0.03,1.0,3
56.93,-13.72,21.67,-12.7,62.26,15.69,0.37,0.38,-1.09,2
33.03,-37.96,-6.98,-26.12,-10.13,-101.81,-0.25,0.73,0.25,2
50.94,-27.22,13.38,38.64,-31.56,45.72,0.91,-0.01,-0.27,0
42.65,4.25,-47.22,-0.73,0.0,0.31,-0.04,-0.03,1.0,3
42.0,4.41,-48.02,-0.61,-0.06,0.43,-0.04,-0.03,1.0,3
50.15,-32.74,8.63,-28.5,13.49,-7.02,-0.36,0.49,0.27,1
41.88,4.85,-47.12,-0.61,0.06,0.49,-0.04,-0.03,1.0,3
33.0,-38.46,-5.81,-6.65,-3.36,-109.99,-0.24,0.66,0.22,2
41.81,4.65,-46.73,-0.92,-0.12,0.43,-0.04,-0.03,1.0,3
59.35,-25.83,8.33,-2.44,8.54,97.17,0.61,1.3,-0.2,2
41.69,4.24,-46.96,-0.67,0.06,0.43,-0.04,-0.03,1.0,3
51.83,-22.68,18.26,-31.25,39.31,-41.38,1.05,-0.08,-0.42,0
59.33,-25.21,5.76,24.66,0.37,123.05,0.68,1.01,0.01,2
52.56,-26.84,14.29,-21.06,23.38,16.05,-0.49,0.45,0.08,1
41.86,4.8,-47.9,-0.85,-0.06,0.43,-0.04,-0.03,1.0,3
50.32,-17.31,20.36,-31.49,9.77,-48.77,1.06,-0.02,-0.34,0
48.77,-31.71,10.35,73.79,-41.2,-1.46,0.06,0.8,0.18,1
59.85,-18.6,14.22,-3.48,28.14,11.72,0.39,0.5,-0.88,2
48.39,-10.84,23.95,21.73,-3.78,53.47,1.25,0.33,-0.43,0
51.64,-28.41,14.51,-25.27,-11.84,23.99,-0.34,0.22,0.12,1
37.16,-37.38,0.96,-122.07,4.64,-276.49,0.12,1.02,0.49,1
50.1,-26.57,15.01,9.64,-0.73,-8.61,0.91,-0.17,-0.47,0
49.4,-12.67,23.89,-19.23,23.07,-68.54,0.95,0.04,-0.29,0
32.46,-35.97,6.09,73.61,28.87,68.05,0.18,-0.41,-0.51,1
42.43,5.07,-46.77,-0.79,0.06,0.37,-0.04,-0.03,1.0,3
54.68,-30.63,0.61,17.09,-7.93,117.68,0.36,1.04,0.14,2
51.15,-18.35,20.32,68.48,-29.48,44.07,1.23,0.01,-0.68,0
31.46,-38.44,-8.52,-20.14,-1.4,-78.8,-0.38,0.61,0.27,2
51.15,-23.44,16.94,7.45,-34.67,53.04,0.82,-0.07,-0.39,0
37.13,-34.4,-2.05,-97.17,31.56,-161.44,3.46,4.0,-1.1,1
-0.35,-16.37,16.93,4.21,-34.85,-0.92,-0.76,0.21,0.18,2
31.81,-36.19,0.33,-23.19,-44.8,154.66,0.17,-0.94,-0.36,1
18.16,-36.61,-3.7,-3.48,-4.15,-41.08,-0.67,0.42,0.31,2
49.63,-17.19,21.83,-7.69,27.1,-93.08,1.25,-0.03,-0.35,0
42.44,4.93,-48.01,-0.73,-0.06,0.37,-0.04,-0.03,1.0,3
42.63,-36.06,-1.95,-16.66,-12.57,-82.89,-0.12,0.65,0.2,2
43.26,-36.6,2.92,3.11,-40.59,178.28,1.32,1.05,-0.06,1
47.51,-7.98,25.32,7.2,22.58,-4.09,1.0,0.13,-0.27,0
51.0,-33.53,4.69,22.09,-25.21,38.45,0.65,-0.1,-0.36,0
50.38,-6.09,21.83,-36.68,-3.42,-22.77,0.86,0.33,-0.26,0
42.81,5.24,-47.09,-0.67,0.06,0.49,-0.04,-0.03,1.0,3
48.08,-34.77,5.6,-155.88,-26.18,-152.95,0.16,0.64,0.35,1
42.02,4.57,-46.84,-0.79,0.0,0.49,-0.04,-0.03,1.0,3
47.35,-35.25,-2.77,16.6,18.01,111.57,0.12,0.9,0.11,2
61.72,-21.14,2.09,6.35,-7.51,69.76,0.73,0.81,0.06,2
49.72,-9.28,23.75,-25.15,12.82,-6.59,0.71,0.59,-0.21,0
31.13,-38.78,-4.82,-80.38,19.78,-162.96,3.37,4.0,0.36,1
50.7,-19.89,22.06,37.35,-35.34,74.77,1.0,-0.09,-0.46,0
48.12,-27.73,15.21,36.74,-20.32,33.08,0.73,-0.14,-0.39,0
35.52,-37.18,-1.48,23.44,18.31,65.19,-0.29,0.72,0.15,2
49.18,-19.92,22.18,54.08,-11.29,11.66,0.99,0.2,-0.59,0
52.39,-19.92,19.01,-45.47,41.32,-39.37,1.16,-0.27,-0.46,0
41.86,5.52,-47.27,-0.79,0.0,0.49,-0.04,-0.03,1.0,3
48.29,-34.33,-2.21,-2.32,25.57,-93.81,0.29,1.05,0.15,2
38.4,-38.42,4.41,-126.4,-21.42,-362.55,-0.15,1.51,0.02,1
53.38,-17.65,24.4,-8.67,81.42,28.87,0.23,0.46,-0.96,2
59.53,-13.49,17.94,-6.35,24.72,6.53,0.39,0.36,-1.05,2
49.91,-13.15,22.22,-1.1,16.85,-13.12,0.75,0.3,-0.12,0
44.27,-36.84,5.54,-130.07,-5.43,-376.89,0.51,1.45,0.36,1
34.42,-36.95,0.82,-112.06,22.46,-196.41,2.26,2.52,0.32,1
42.61,4.57,-47.46,-0.67,0.0,0.49,-0.04,-0.03,1.0,3
48.54,-23.17,17.99,14.4,-20.08,51.64,0.79,0.06,-0.39,0
48.77,-23.16,18.8,-33.26,-1.53,-28.02,0.91,-0.06,-0.41,0
60.71,-23.84,-2.59,-2.44,-5.49,71.72,0.59,0.94,0.13,2
52.38,-30.37,8.37,31.25,-21.55,49.44,0.59,1.43,0.23,1
52.28,-25.74,15.48,-83.68,4.46,-56.52,1.07,0.0,-0.62,0
51.0,-14.69,21.02,-30.09,-6.53,-27.95,0.88,0.08,-0.22,0
39.23,-38.21,3.17,243.1,-24.6,131.23,0.12,-0.41,-0.44,1
50.07,-24.04,17.25,-59.14,10.56,-32.41,0.85,0.07,-0.4,0
63.12,-8.73,2.34,-1.1,-7.51,54.32,1.0,0.55,0.04,2
51.18,-16.38,19.68,-24.9,4.58,-21.42,0.88,0.24,-0.23,0
23.08,-37.28,-5.73,3.05,-4.76,-13.61,-0.57,0.52,0.35,2
59.16,-21.58,13.7,-84.96,69.4,81.6,0.5,0.89,-0.74,2
45.45,-34.91,8.9,4.46,50.72,5.68,-1.03,0.32,0.27,1
37.23,-38.35,-2.55,-50.54,-101.44,197.33,-0.03,-1.11,-0.46,1
63.59,-17.4,0.52,3.91,6.59,-60.85,0.8,0.8,0.13,2
50.39,-27.71,13.43,1.53,-1.53,-10.62,0.75,0.03,-0.3,0
42.29,5.37,-47.5,-0.79,-0.06,0.49,-0.04,-0.03,1.0,3
42.46,5.09,-46.31,-0.79,0.0,0.49,-0.04,-0.03,1.0,3
5.33,-16.27,24.63,14.16,-7.26,-3.23,-0.71,0.22,0.06,2
50.98,-31.91,8.98,-56.58,112.49,-32.78,-0.38,0.37,0.5,1
52.59,-28.91,12.04,2.14,7.32,-4.27,-0.5,0.48,0.14,1
60.16,-24.82,0.96,6.96,-8.73,82.34,0.59,1.13,0.05,2
44.48,-33.97,12.87,32.71,-79.9,176.15,1.96,1.08,0.04,1
42.3,5.27,-47.01,-0.79,-0.06,0.55,-0.04,-0.03,1.0,3
41.7,4.96,-46.91,-0.55,0.0,0.37,-0.04,-0.03,1.0,3
11.24,-16.59,27.32,-14.16,-96.68,-18.92,-0.58,0.27,-0.37,2
62.89,-17.07,7.37,-15.75,-10.74,42.3,0.74,0.99,0.04,2
49.17,-15.03,23.27,5.13,-0.92,26.06,1.21,0.06,-0.44,0
42.18,4.79,-46.78,-0.73,0.0,0.43,-0.04,-0.03,1.0,3
54.55,-26.35,13.29,-22.09,4.64,37.11,-0.27,0.15,-0.03,1
30.31,-34.73,-1.89,-71.53,-34.67,222.53,0.29,-1.52,-0.58,1
49.32,-13.99,23.19,-27.1,7.75,3.48,0.73,0.28,-0.29,0
49.82,-15.21,22.06,-35.46,11.96,-65.98,1.08,0.39,-0.09,0
41.78,5.29,-47.17,-0.79,0.06,0.55,-0.04,-0.03,1.0,3
32.41,-16.38,34.39,-5.25,-77.33,-21.0,-0.25,0.34,-0.81,2
42.38,4.37,-47.23,-0.73,0.0,0.49,-0.04,-0.03,1.0,3
29.99,-34.64,-0.42,101.75,9.83,-21.79,0.64,-0.47,-0.44,1
32.3,-36.89,-0.66,-50.35,-16.11,145.32,0.34,-1.01,-0.59,1
43.76,-36.51,4.44,-176.57,18.19,-356.32,-0.34,0.68,0.32,1
29.21,-33.7,3.12,44.74,2.26,121.64,0.22,-0.8,-0.66,1
42.25,-19.02,32.32,4.09,61.52,14.59,-0.11,0.41,-0.9,2
49.15,-8.51,24.01,-36.44,19.1,-16.48,0.77,0.35,-0.14,0
50.92,-18.88,20.41,60.55,6.35,2.44,1.07,0.04,-0.34,0
27.01,-38.07,1.1,73.43,128.78,65.43,0.36,-0.98,-0.62,1
41.78,-37.3,1.34,-151.37,0.37,-168.95,2.1,2.7,0.46,1
50.83,-19.79,18.3,-19.04,10.74,-36.62,1.14,0.47,-0.23,0
42.15,4.97,-47.79,-0.55,-0.06,0.55,-0.04,-0.03,1.0,3
41.92,4.82,-46.79,-0.85,0.06,0.37,-0.04,-0.03,1.0,3
42.15,4.57,-47.31,-0.67,-0.18,0.43,-0.04,-0.03,1.0,3
51.73,-22.84,17.24,75.93,-39.61,74.65,0.86,-0.02,-0.31,0
52.42,-27.04,13.01,4.94,-15.01,76.72,0.6,1.33,0.17,1
50.9,-30.46,10.12,-27.4,54.38,2.81,-0.46,0.59,0.29,1
60.79,-13.75,14.38,-9.03,22.4,11.23,0.43,0.36,-1.16,2
47.25,-7.82,25.44,43.33,-22.09,3.48,0.99,0.3,-0.24,0
51.23,-27.26,15.52,11.41,-12.21,21.48,0.72,-0.09,-0.35,0
41.55,4.49,-47.89,-0.73,0.12,0.55,-0.04,-0.03,1.0,3
49.95,-14.22,21.31,11.47,21.61,-18.92,0.81,0.32,-0.17,0
53.97,-29.74,8.56,-98.82,35.95,-38.7,0.77,-0.02,-0.61,0
7.95,-22.83,22.81,5.86,10.86,-3.66,-0.76,0.36,-0.07,2
50.7,-28.89,12.23,20.94,-21.0,33.39,0.78,0.0,-0.34,0
41.46,4.87,-48.12,-0.67,0.12,0.37,-0.04,-0.03,1.0,3
49.68,-14.44,21.86,-45.53,2.2,0.37,1.05,0.03,-0.4,0
42.27,4.6,-46.48,-0.55,-0.12,0.49,-0.04,-0.03,1.0,3
46.51,-35.67,5.16,-153.14,34.91,-135.56,-0.37,0.78,0.54,1
23.43,-37.39,1.29,9.58,7.87,54.81,-0.63,0.72,0.16,2
42.68,4.72,-47.56,-0.79,0.0,0.61,-0.04,-0.03,1.0,3
52.53,-27.53,14.38,53.71,47.18,-100.46,-0.9,1.03,0.45,1
51.27,-32.54,-0.85,-3.3,5.0,-60.42,0.24,1.01,0.16,2
49.96,-14.39,21.75,9.64,8.85,-15.63,0.87,0.15,-0.16,0
45.96,-34.4,10.53,-35.16,41.93,-11.96,-0.24,0.28,0.24,1
50.76,-19.74,21.09,73.97,-31.98,42.54,1.13,0.1,-0.59,0
49.78,-7.1,21.7,-30.33,-1.22,-35.46,0.89,0.3,-0.25,0
38.88,-16.03,32.04,20.81,105.77,9.34,-0.13,0.35,-0.85,2
48.3,-7.54,23.77,17.21,25.82,-21.3,1.17,0.62,-0.39,0
50.68,-16.17,21.53,55.85,-18.68,56.27,1.07,-0.01,-0.36,0
42.13,-16.1,32.92,17.09,108.15,16.05,-0.09,0.38,-1.02,2
51.44,-17.52,18.91,-58.96,-7.32,7.93,0.96,0.33,-0.11,0
50.84,-29.37,12.67,28.93,-20.32,12.94,0.58,-0.24,-0.4,0
52.03,-30.0,10.18,19.35,-26.43,32.47,0.65,-0.14,-0.44,0
46.56,-8.02,25.4,29.17,-15.01,14.28,0.92,0.33,-0.7,0
44.06,-34.62,9.92,38.15,-26.18,206.48,2.78,0.83,-0.17,1
49.77,-25.24,16.82,-4.09,-1.65,-4.58,0.82,0.03,-0.35,0
57.5,-11.94,21.4,8.54,-65.25,-33.33,0.52,0.34,-0.95,2
43.29,-35.4,7.06,78.37,-18.13,230.59,0.47,-0.22,-0.45,1
37.76,-36.04,0.54,-28.02,19.1,-98.57,4.0,1.82,-0.23,1
42.54,4.86,-47.78,-0.67,0.0,0.55,-0.04,-0.03,1.0,3
28.89,-36.54,-2.38,92.59,29.17,4.33,0.41,-0.9,-0.46,1
42.52,4.97,-47.91,-0.67,-0.06,0.49,-0.04,-0.03,1.0,3
5.49,-16.0,23.63,15.63,-48.71,-9.16,-0.73,0.17,0.01,2
31.38,-38.46,0.17,-97.9,-2.2,-123.54,1.77,3.92,0.52,1
58.0,-27.83,2.09,7.75,-5.68,103.09,0.57,1.02,0.16,2
41.24,-19.54,31.99,9.7,64.03,15.69,-0.11,0.42,-0.87,2
61.58,-20.74,0.1,5.31,20.26,-70.01,0.67,0.74,0.16,2
42.29,-34.41,10.77,0.37,-25.63,193.48,2.26,0.94,-0.44,1
33.69,-37.02,1.01,11.6,8.24,13.55,0.92,-1.08,-0.5,1
49.26,-11.07,22.27,-5.25,2.69,-5.19,1.26,0.2,-0.33,0
42.75,5.1,-47.24,-0.61,-0.18,0.43,-0.04,-0.03,1.0,3
8.31,-17.55,25.09,3.72,42.85,7.39,-0.95,0.31,-0.3,2
51.51,-21.19,17.64,-65.98,-12.51,0.18,1.05,0.12,-0.32,0
51.09,-21.66,18.37,-29.97,12.21,-55.73,1.13,-0.02,-0.4,0
49.33,-28.55,15.08,14.34,-10.86,34.85,0.73,0.06,-0.35,0
63.81,-7.63,3.52,-12.76,10.86,-43.4,1.01,0.54,0.11,2
50.67,-29.09,11.78,-30.27,14.22,-5.19,-0.49,0.86,0.22,1
63.18,-17.81,5.13,-10.8,-10.86,47.0,0.71,0.98,0.02,2
35.96,-37.68,1.92,142.88,-48.1,208.01,0.45,-0.54,-0.06,1
15.86,-22.03,27.77,3.36,51.88,10.68,-0.71,0.38,-0.38,2
